,target,drug,activity
6395,hsa:4129,D00394,unknown
6396,hsa:4129,D00437,unknown
6397,hsa:4129,D00542,unknown
6398,hsa:4129,D00569,unknown
6399,hsa:4129,D00574,unknown
6400,hsa:4129,D00771,unknown
6401,hsa:4129,D00960,unknown
6402,hsa:4129,D00964,unknown
6403,hsa:4129,D01071,unknown
6404,hsa:4129,D01425,unknown
6405,hsa:4129,D02451,unknown
6406,hsa:4129,D03670,unknown
6407,hsa:4129,D03778,unknown
6408,hsa:4129,D03781,unknown
6409,hsa:4129,D03784,unknown
6410,hsa:4129,D00139,unknown
6411,hsa:4129,D00283,unknown
6412,hsa:4129,D00410,unknown
6413,hsa:4129,D00454,unknown
6414,hsa:4129,D00563,unknown
6415,hsa:4129,D03365,unknown
6416,hsa:4129,D00293,unknown
6417,hsa:4129,D00322,unknown
6418,hsa:4129,D00416,unknown
6419,hsa:4129,D00512,unknown
6420,hsa:4129,D00533,unknown
6421,hsa:4129,D00536,unknown
6422,hsa:4129,D00882,unknown
6423,hsa:4129,D05353,unknown
6424,hsa:4129,D00252,unknown
6425,hsa:4129,D00596,unknown
6426,hsa:4129,D02356,unknown
6427,hsa:4129,D05341,unknown
6428,hsa:4129,D00126,unknown
6429,hsa:4129,D00567,unknown
6430,hsa:4129,D00593,unknown
6431,hsa:4129,D00234,unknown
6432,hsa:4129,D00274,unknown
6433,hsa:4129,D00300,unknown
6434,hsa:4129,D00503,unknown
6435,hsa:4129,D00521,unknown
6436,hsa:4129,D01164,unknown
6437,hsa:4129,D02342,unknown
6438,hsa:4129,D02671,unknown
6439,hsa:4129,D00131,unknown
6440,hsa:4129,D00543,unknown
6441,hsa:4129,D00544,unknown
6442,hsa:4129,D00547,unknown
6443,hsa:4129,D00136,unknown
6444,hsa:4129,D00364,unknown
6445,hsa:4129,D00387,unknown
6446,hsa:4129,D00434,unknown
6447,hsa:4129,D00550,unknown
6448,hsa:4129,D01973,unknown
6449,hsa:4129,D00153,unknown
6450,hsa:4129,D00963,unknown
6451,hsa:4129,D00198,unknown
6452,hsa:4129,D00251,unknown
6453,hsa:4129,D00362,unknown
6454,hsa:4129,D00383,unknown
6455,hsa:4129,D00421,unknown
6456,hsa:4129,D00459,unknown
6457,hsa:4129,D00620,unknown
6458,hsa:4129,D00621,unknown
6459,hsa:4129,D00622,unknown
6460,hsa:4129,D00623,unknown
6461,hsa:4129,D00624,unknown
6462,hsa:4129,D01069,unknown
6463,hsa:4129,D01119,unknown
6464,hsa:4129,D01549,unknown
6465,hsa:4129,D01667,unknown
6466,hsa:4129,D01900,unknown
6467,hsa:4129,D03077,unknown
6468,hsa:4129,D03440,unknown
6469,hsa:4129,D03752,unknown
6470,hsa:4129,D03753,unknown
6471,hsa:4129,D03756,unknown
6472,hsa:4129,D03758,unknown
6473,hsa:4129,D03760,unknown
6474,hsa:4129,D03763,unknown
6475,hsa:4129,D03765,unknown
6476,hsa:4129,D03767,unknown
6477,hsa:4129,D03769,unknown
6478,hsa:4129,D03772,unknown
6479,hsa:4129,D03773,unknown
6480,hsa:4129,D03775,unknown
6481,hsa:4129,D03776,unknown
6482,hsa:4129,D01332,unknown
6483,hsa:4129,D00270,active
6484,hsa:4129,D00505,active
6485,hsa:4129,D00785,active
6486,hsa:4129,D00826,active
6487,hsa:4129,D00947,unknown
6488,hsa:4129,D01097,active
6489,hsa:4129,D01888,active
6490,hsa:4129,D02559,active
6491,hsa:4129,D02560,active
6492,hsa:4129,D02561,active
6493,hsa:4129,D02562,active
6494,hsa:4129,D02563,active
6495,hsa:4129,D02564,active
6496,hsa:4129,D02579,active
6497,hsa:4129,D02580,active
6498,hsa:4129,D02581,active
6499,hsa:4129,D03731,active
6500,hsa:4129,D03733,active
6501,hsa:4129,D04092,active
6502,hsa:4129,D00005,active
6503,hsa:4129,D05458,active
6504,hsa:4129,D00043,unknown
6505,hsa:4129,D00196,unknown
6506,hsa:4129,D00487,unknown
6507,hsa:4129,D00667,unknown
6508,hsa:4129,D00670,unknown
6509,hsa:4129,D00805,unknown
6510,hsa:4129,D00994,unknown
6511,hsa:4129,D00995,unknown
6512,hsa:4129,D00998,unknown
6513,hsa:4129,D01001,unknown
6514,hsa:4129,D01223,unknown
6515,hsa:4129,D01228,unknown
6516,hsa:4129,D02068,unknown
6517,hsa:4129,D02173,unknown
6518,hsa:4129,D02193,unknown
6519,hsa:4129,D02418,unknown
6520,hsa:4129,D02558,unknown
6521,hsa:4129,D02729,unknown
6522,hsa:4129,D03751,unknown
6523,hsa:4129,D03822,unknown
6524,hsa:4129,D03823,unknown
6525,hsa:4129,D03826,unknown
6526,hsa:4129,D04292,unknown
6527,hsa:4129,D00097,unknown
6528,hsa:4129,D00109,unknown
6529,hsa:4129,D00118,unknown
6530,hsa:4129,D00120,unknown
6531,hsa:4129,D00127,unknown
6532,hsa:4129,D00130,unknown
6533,hsa:4129,D00132,unknown
6534,hsa:4129,D00141,unknown
6535,hsa:4129,D00151,unknown
6536,hsa:4129,D00158,unknown
6537,hsa:4129,D00169,unknown
6538,hsa:4129,D00315,unknown
6539,hsa:4129,D00330,unknown
6540,hsa:4129,D00377,unknown
6541,hsa:4129,D00425,unknown
6542,hsa:4129,D00452,unknown
6543,hsa:4129,D00463,unknown
6544,hsa:4129,D00510,unknown
6545,hsa:4129,D00566,unknown
6546,hsa:4129,D00568,unknown
6547,hsa:4129,D00810,unknown
6548,hsa:4129,D00813,unknown
6549,hsa:4129,D00827,unknown
6550,hsa:4129,D00903,unknown
6551,hsa:4129,D00904,unknown
6552,hsa:4129,D00968,unknown
6553,hsa:4129,D00969,unknown
6554,hsa:4129,D00970,unknown
6555,hsa:4129,D01122,unknown
6556,hsa:4129,D01183,unknown
6557,hsa:4129,D01325,unknown
6558,hsa:4129,D01364,unknown
6559,hsa:4129,D01397,unknown
6560,hsa:4129,D01475,unknown
6561,hsa:4129,D01513,unknown
6562,hsa:4129,D01547,unknown
6563,hsa:4129,D01565,unknown
6564,hsa:4129,D01578,unknown
6565,hsa:4129,D01582,unknown
6566,hsa:4129,D01709,unknown
6567,hsa:4129,D01718,unknown
6568,hsa:4129,D01765,unknown
6569,hsa:4129,D01767,unknown
6570,hsa:4129,D01811,unknown
6571,hsa:4129,D01866,unknown
6572,hsa:4129,D01974,unknown
6573,hsa:4129,D02110,unknown
6574,hsa:4129,D02290,unknown
6575,hsa:4129,D02341,unknown
6576,hsa:4129,D02350,unknown
6577,hsa:4129,D02355,unknown
6578,hsa:4129,D02709,unknown
6579,hsa:4129,D03689,unknown
6580,hsa:4129,D03710,unknown
6581,hsa:4129,D03712,unknown
6582,hsa:4129,D03714,unknown
6583,hsa:4129,D03716,unknown
6584,hsa:4129,D03717,unknown
6585,hsa:4129,D00449,unknown
6586,hsa:4129,D00218,unknown
6587,hsa:4129,D00294,unknown
6588,hsa:4129,D00340,unknown
6589,hsa:4129,D00518,unknown
6590,hsa:4129,D00519,unknown
6591,hsa:4129,D00538,unknown
6592,hsa:4129,D00650,unknown
6593,hsa:4129,D00651,unknown
6594,hsa:4129,D00652,unknown
6595,hsa:4129,D00653,unknown
6596,hsa:4129,D00654,unknown
6597,hsa:4129,D00655,unknown
6598,hsa:4129,D00656,unknown
6599,hsa:4129,D00658,unknown
6600,hsa:4129,D00703,unknown
6601,hsa:4129,D00709,unknown
6602,hsa:4129,D01196,unknown
6603,hsa:4129,D01256,unknown
6604,hsa:4129,D02441,unknown
6605,hsa:4129,D03845,unknown
6606,hsa:4129,D00537,unknown
6607,hsa:4129,D00037,unknown
6608,hsa:43,D00227,unknown
6609,hsa:43,D00231,unknown
6610,hsa:43,D00371,unknown
6611,hsa:43,D00417,unknown
6612,hsa:43,D00501,unknown
6613,hsa:43,D00528,unknown
6614,hsa:43,D00691,unknown
6615,hsa:43,D01133,unknown
6616,hsa:43,D01198,unknown
6617,hsa:43,D01690,unknown
6618,hsa:43,D01704,unknown
6619,hsa:43,D01712,unknown
6620,hsa:43,D02008,unknown
6621,hsa:43,D02017,unknown
6622,hsa:43,D02042,unknown
6623,hsa:43,D02229,unknown
6624,hsa:43,D02655,unknown
6625,hsa:43,D02731,unknown
6626,hsa:43,D03217,unknown
6627,hsa:43,D03260,unknown
6628,hsa:43,D00217,unknown
6629,hsa:43,D00225,unknown
6630,hsa:43,D00380,unknown
6631,hsa:43,D00394,unknown
6632,hsa:43,D00437,unknown
6633,hsa:43,D00542,unknown
6634,hsa:43,D00569,unknown
6635,hsa:43,D00574,unknown
6636,hsa:43,D00771,unknown
6637,hsa:43,D00960,unknown
6638,hsa:43,D00964,unknown
6639,hsa:43,D01071,unknown
6640,hsa:43,D01425,unknown
6641,hsa:43,D02451,unknown
6642,hsa:43,D03670,unknown
6643,hsa:43,D03778,unknown
6644,hsa:43,D03781,unknown
6645,hsa:43,D03784,unknown
6646,hsa:43,D00139,unknown
6647,hsa:43,D00283,unknown
6648,hsa:43,D00410,unknown
6649,hsa:43,D00454,unknown
6650,hsa:43,D00563,unknown
6651,hsa:43,D03365,unknown
6652,hsa:43,D00293,unknown
6653,hsa:43,D00322,unknown
6654,hsa:43,D00416,unknown
6655,hsa:43,D00512,unknown
6656,hsa:43,D00533,unknown
6657,hsa:43,D00536,unknown
6658,hsa:43,D00882,unknown
6659,hsa:43,D05353,unknown
6660,hsa:43,D00252,unknown
6661,hsa:43,D00596,unknown
6662,hsa:43,D02356,unknown
6663,hsa:43,D05341,unknown
6664,hsa:43,D00126,unknown
6665,hsa:43,D00567,unknown
6666,hsa:43,D00593,unknown
6667,hsa:43,D00234,unknown
6668,hsa:43,D00274,unknown
6669,hsa:43,D00300,unknown
6670,hsa:43,D00503,unknown
6671,hsa:43,D00521,unknown
6672,hsa:43,D01164,unknown
6673,hsa:43,D02342,unknown
6674,hsa:43,D02671,unknown
6675,hsa:43,D00131,unknown
6676,hsa:43,D00543,unknown
6677,hsa:43,D00544,unknown
6678,hsa:43,D00547,unknown
6679,hsa:43,D00136,unknown
6680,hsa:43,D00364,unknown
6681,hsa:43,D00387,unknown
6682,hsa:43,D00434,unknown
6683,hsa:43,D00550,unknown
6684,hsa:43,D01973,unknown
6685,hsa:43,D00153,unknown
6686,hsa:43,D00963,unknown
6687,hsa:43,D00198,unknown
6688,hsa:43,D00251,unknown
6689,hsa:43,D00362,unknown
6690,hsa:43,D00383,unknown
6691,hsa:43,D00421,unknown
6692,hsa:43,D00459,unknown
6693,hsa:43,D00620,unknown
6694,hsa:43,D00621,unknown
6695,hsa:43,D00622,unknown
6696,hsa:43,D00623,unknown
6697,hsa:43,D00624,unknown
6698,hsa:43,D01069,unknown
6699,hsa:43,D01119,unknown
6700,hsa:43,D01549,unknown
6701,hsa:43,D01667,unknown
6702,hsa:43,D01900,unknown
6703,hsa:43,D03077,unknown
6704,hsa:43,D03440,unknown
6705,hsa:43,D03752,unknown
6706,hsa:43,D03753,unknown
6707,hsa:43,D03756,unknown
6708,hsa:43,D03758,unknown
6709,hsa:43,D03760,unknown
6710,hsa:43,D03763,unknown
6711,hsa:43,D03765,unknown
6712,hsa:43,D03767,unknown
6713,hsa:43,D03769,unknown
6714,hsa:43,D03772,unknown
6715,hsa:43,D03773,unknown
6716,hsa:43,D03775,unknown
6717,hsa:43,D03776,unknown
6718,hsa:43,D01332,unknown
6719,hsa:43,D00270,unknown
6720,hsa:43,D00505,unknown
6721,hsa:43,D00785,unknown
6722,hsa:43,D00826,unknown
6723,hsa:43,D00947,unknown
6724,hsa:43,D01097,unknown
6725,hsa:43,D01888,unknown
6726,hsa:43,D02559,unknown
6727,hsa:43,D02560,unknown
6728,hsa:43,D02561,unknown
6729,hsa:43,D02562,unknown
6730,hsa:43,D02563,unknown
6731,hsa:43,D02564,unknown
6732,hsa:43,D02579,unknown
6733,hsa:43,D02580,unknown
6734,hsa:43,D02581,unknown
6735,hsa:43,D03731,unknown
6736,hsa:43,D03733,unknown
6737,hsa:43,D04092,unknown
6738,hsa:43,D00005,unknown
6739,hsa:43,D05458,unknown
6740,hsa:43,D00043,active
6741,hsa:43,D00196,active
6742,hsa:43,D00487,active
6743,hsa:43,D00667,active
6744,hsa:43,D00670,active
6745,hsa:43,D00805,active
6746,hsa:43,D00994,active
6747,hsa:43,D00995,active
6748,hsa:43,D00998,active
6749,hsa:43,D01001,active
6750,hsa:43,D01223,active
6751,hsa:43,D01228,active
6752,hsa:43,D02068,active
6753,hsa:43,D02173,active
6754,hsa:43,D02193,active
6755,hsa:43,D02418,active
6756,hsa:43,D02558,active
6757,hsa:43,D02729,active
6758,hsa:43,D03751,active
6759,hsa:43,D03822,active
6760,hsa:43,D03823,active
6761,hsa:43,D03826,active
6762,hsa:43,D04292,active
6763,hsa:43,D00097,unknown
6764,hsa:43,D00109,unknown
6765,hsa:43,D00118,unknown
6766,hsa:43,D00120,unknown
6767,hsa:43,D00127,unknown
6768,hsa:43,D00130,unknown
6769,hsa:43,D00132,unknown
6770,hsa:43,D00141,unknown
6771,hsa:43,D00151,unknown
6772,hsa:43,D00158,unknown
6773,hsa:43,D00169,unknown
6774,hsa:43,D00315,unknown
6775,hsa:43,D00330,unknown
6776,hsa:43,D00377,unknown
6777,hsa:43,D00425,unknown
6778,hsa:43,D00452,unknown
6779,hsa:43,D00463,unknown
6780,hsa:43,D00510,unknown
6781,hsa:43,D00566,unknown
6782,hsa:43,D00568,unknown
6783,hsa:43,D00810,unknown
6784,hsa:43,D00813,unknown
6785,hsa:43,D00827,unknown
6786,hsa:43,D00903,unknown
6787,hsa:43,D00904,unknown
6788,hsa:43,D00968,unknown
6789,hsa:43,D00969,unknown
6790,hsa:43,D00970,unknown
6791,hsa:43,D01122,unknown
6792,hsa:43,D01183,unknown
6793,hsa:43,D01325,unknown
6794,hsa:43,D01364,unknown
6795,hsa:43,D01397,unknown
6796,hsa:43,D01475,unknown
6797,hsa:43,D01513,unknown
6798,hsa:43,D01547,unknown
6799,hsa:43,D01565,unknown
6800,hsa:43,D01578,unknown
6801,hsa:43,D01582,unknown
6802,hsa:43,D01709,unknown
6803,hsa:43,D01718,unknown
6804,hsa:43,D01765,unknown
6805,hsa:43,D01767,unknown
6806,hsa:43,D01811,unknown
6807,hsa:43,D01866,unknown
6808,hsa:43,D01974,unknown
6809,hsa:43,D02110,unknown
6810,hsa:43,D02290,unknown
6811,hsa:43,D02341,unknown
6812,hsa:43,D02350,unknown
6813,hsa:43,D02355,unknown
6814,hsa:43,D02709,unknown
6815,hsa:43,D03689,unknown
6816,hsa:43,D03710,unknown
6817,hsa:43,D03712,unknown
6818,hsa:43,D03714,unknown
6819,hsa:43,D03716,unknown
6820,hsa:43,D03717,unknown
6821,hsa:43,D00449,unknown
6822,hsa:43,D00218,unknown
6823,hsa:43,D00294,unknown
6824,hsa:43,D00340,unknown
6825,hsa:43,D00518,unknown
6826,hsa:43,D00519,unknown
6827,hsa:43,D00538,unknown
6828,hsa:43,D00650,unknown
6829,hsa:43,D00651,unknown
6830,hsa:43,D00652,unknown
6831,hsa:43,D00653,unknown
6832,hsa:43,D00654,unknown
6833,hsa:43,D00655,unknown
6834,hsa:43,D00656,unknown
6835,hsa:43,D00658,unknown
6836,hsa:43,D00703,unknown
6837,hsa:43,D00709,unknown
6838,hsa:43,D01196,unknown
6839,hsa:43,D01256,unknown
6840,hsa:43,D02441,unknown
6841,hsa:43,D03845,unknown
6842,hsa:43,D00537,unknown
6843,hsa:43,D00037,unknown
6844,hsa:5136,D00227,active
6845,hsa:5136,D00231,active
6846,hsa:5136,D00371,active
6847,hsa:5136,D00417,active
6848,hsa:5136,D00501,active
6849,hsa:5136,D00528,active
6850,hsa:5136,D00691,active
6851,hsa:5136,D01133,active
6852,hsa:5136,D01198,active
6853,hsa:5136,D01690,active
6854,hsa:5136,D01704,active
6855,hsa:5136,D01712,active
6856,hsa:5136,D02008,active
6857,hsa:5136,D02017,active
6858,hsa:5136,D02042,active
6859,hsa:5136,D02229,active
6860,hsa:5136,D02655,active
6861,hsa:5136,D02731,active
6862,hsa:5136,D03217,active
6863,hsa:5136,D03260,active
6864,hsa:5136,D00217,unknown
6865,hsa:5136,D00225,unknown
6866,hsa:5136,D00380,unknown
6867,hsa:5136,D00394,unknown
6868,hsa:5136,D00437,unknown
6869,hsa:5136,D00542,unknown
6870,hsa:5136,D00569,unknown
6871,hsa:5136,D00574,unknown
6872,hsa:5136,D00771,unknown
6873,hsa:5136,D00960,unknown
6874,hsa:5136,D00964,unknown
6875,hsa:5136,D01071,unknown
6876,hsa:5136,D01425,unknown
6877,hsa:5136,D02451,unknown
6878,hsa:5136,D03670,unknown
6879,hsa:5136,D03778,unknown
6880,hsa:5136,D03781,unknown
6881,hsa:5136,D03784,unknown
6882,hsa:5136,D00139,unknown
6883,hsa:5136,D00283,unknown
6884,hsa:5136,D00410,unknown
6885,hsa:5136,D00454,unknown
6886,hsa:5136,D00563,unknown
6887,hsa:5136,D03365,unknown
6888,hsa:5136,D00293,unknown
6889,hsa:5136,D00322,unknown
6890,hsa:5136,D00416,unknown
6891,hsa:5136,D00512,unknown
6892,hsa:5136,D00533,unknown
6893,hsa:5136,D00536,unknown
6894,hsa:5136,D00882,unknown
6895,hsa:5136,D05353,unknown
6896,hsa:5136,D00252,unknown
6897,hsa:5136,D00596,unknown
6898,hsa:5136,D02356,unknown
6899,hsa:5136,D05341,unknown
6900,hsa:5136,D00126,unknown
6901,hsa:5136,D00567,unknown
6902,hsa:5136,D00593,unknown
6903,hsa:5136,D00234,unknown
6904,hsa:5136,D00274,unknown
6905,hsa:5136,D00300,unknown
6906,hsa:5136,D00503,unknown
6907,hsa:5136,D00521,unknown
6908,hsa:5136,D01164,unknown
6909,hsa:5136,D02342,unknown
6910,hsa:5136,D02671,unknown
6911,hsa:5136,D00131,unknown
6912,hsa:5136,D00543,unknown
6913,hsa:5136,D00544,unknown
6914,hsa:5136,D00547,unknown
6915,hsa:5136,D00136,unknown
6916,hsa:5136,D00364,unknown
6917,hsa:5136,D00387,unknown
6918,hsa:5136,D00434,unknown
6919,hsa:5136,D00550,unknown
6920,hsa:5136,D01973,unknown
6921,hsa:5136,D00153,unknown
6922,hsa:5136,D00963,unknown
6923,hsa:5136,D00198,unknown
6924,hsa:5136,D00251,unknown
6925,hsa:5136,D00362,unknown
6926,hsa:5136,D00383,unknown
6927,hsa:5136,D00421,unknown
6928,hsa:5136,D00459,unknown
6929,hsa:5136,D00620,unknown
6930,hsa:5136,D00621,unknown
6931,hsa:5136,D00622,unknown
6932,hsa:5136,D00623,unknown
6933,hsa:5136,D00624,unknown
6934,hsa:5136,D01069,unknown
6935,hsa:5136,D01119,unknown
6936,hsa:5136,D01549,unknown
6937,hsa:5136,D01667,unknown
6938,hsa:5136,D01900,unknown
6939,hsa:5136,D03077,unknown
6940,hsa:5136,D03440,unknown
6941,hsa:5136,D03752,unknown
6942,hsa:5136,D03753,unknown
6943,hsa:5136,D03756,unknown
6944,hsa:5136,D03758,unknown
6945,hsa:5136,D03760,unknown
6946,hsa:5136,D03763,unknown
6947,hsa:5136,D03765,unknown
6948,hsa:5136,D03767,unknown
6949,hsa:5136,D03769,unknown
6950,hsa:5136,D03772,unknown
6951,hsa:5136,D03773,unknown
6952,hsa:5136,D03775,unknown
6953,hsa:5136,D03776,unknown
6954,hsa:5136,D01332,unknown
6955,hsa:5136,D00270,unknown
6956,hsa:5136,D00505,unknown
6957,hsa:5136,D00785,unknown
6958,hsa:5136,D00826,unknown
6959,hsa:5136,D00947,unknown
6960,hsa:5136,D01097,unknown
6961,hsa:5136,D01888,unknown
6962,hsa:5136,D02559,unknown
6963,hsa:5136,D02560,unknown
6964,hsa:5136,D02561,unknown
6965,hsa:5136,D02562,unknown
6966,hsa:5136,D02563,unknown
6967,hsa:5136,D02564,unknown
6968,hsa:5136,D02579,unknown
6969,hsa:5136,D02580,unknown
6970,hsa:5136,D02581,unknown
6971,hsa:5136,D03731,unknown
6972,hsa:5136,D03733,unknown
6973,hsa:5136,D04092,unknown
6974,hsa:5136,D00005,unknown
6975,hsa:5136,D05458,unknown
6976,hsa:5136,D00043,unknown
6977,hsa:5136,D00196,unknown
6978,hsa:5136,D00487,unknown
6979,hsa:5136,D00667,unknown
6980,hsa:5136,D00670,unknown
6981,hsa:5136,D00805,unknown
6982,hsa:5136,D00994,unknown
6983,hsa:5136,D00995,unknown
6984,hsa:5136,D00998,unknown
6985,hsa:5136,D01001,unknown
6986,hsa:5136,D01223,unknown
6987,hsa:5136,D01228,unknown
6988,hsa:5136,D02068,unknown
6989,hsa:5136,D02173,unknown
6990,hsa:5136,D02193,unknown
6991,hsa:5136,D02418,unknown
6992,hsa:5136,D02558,unknown
6993,hsa:5136,D02729,unknown
6994,hsa:5136,D03751,unknown
6995,hsa:5136,D03822,unknown
6996,hsa:5136,D03823,unknown
6997,hsa:5136,D03826,unknown
6998,hsa:5136,D04292,unknown
6999,hsa:5136,D00097,unknown
7000,hsa:5136,D00109,unknown
7001,hsa:5136,D00118,unknown
7002,hsa:5136,D00120,unknown
7003,hsa:5136,D00127,unknown
7004,hsa:5136,D00130,unknown
7005,hsa:5136,D00132,unknown
7006,hsa:5136,D00141,unknown
7007,hsa:5136,D00151,unknown
7008,hsa:5136,D00158,unknown
7009,hsa:5136,D00169,unknown
7010,hsa:5136,D00315,unknown
7011,hsa:5136,D00330,unknown
7012,hsa:5136,D00377,unknown
7013,hsa:5136,D00425,unknown
7014,hsa:5136,D00452,unknown
7015,hsa:5136,D00463,unknown
7016,hsa:5136,D00510,unknown
7017,hsa:5136,D00566,unknown
7018,hsa:5136,D00568,unknown
7019,hsa:5136,D00810,unknown
7020,hsa:5136,D00813,unknown
7021,hsa:5136,D00827,unknown
7022,hsa:5136,D00903,unknown
7023,hsa:5136,D00904,unknown
7024,hsa:5136,D00968,unknown
7025,hsa:5136,D00969,unknown
7026,hsa:5136,D00970,unknown
7027,hsa:5136,D01122,unknown
7028,hsa:5136,D01183,unknown
7029,hsa:5136,D01325,unknown
7030,hsa:5136,D01364,unknown
7031,hsa:5136,D01397,unknown
7032,hsa:5136,D01475,unknown
7033,hsa:5136,D01513,unknown
7034,hsa:5136,D01547,unknown
7035,hsa:5136,D01565,unknown
7036,hsa:5136,D01578,unknown
7037,hsa:5136,D01582,unknown
7038,hsa:5136,D01709,unknown
7039,hsa:5136,D01718,unknown
7040,hsa:5136,D01765,unknown
7041,hsa:5136,D01767,unknown
7042,hsa:5136,D01811,unknown
7043,hsa:5136,D01866,unknown
7044,hsa:5136,D01974,unknown
7045,hsa:5136,D02110,unknown
7046,hsa:5136,D02290,unknown
7047,hsa:5136,D02341,unknown
7048,hsa:5136,D02350,unknown
7049,hsa:5136,D02355,unknown
7050,hsa:5136,D02709,unknown
7051,hsa:5136,D03689,unknown
7052,hsa:5136,D03710,unknown
7053,hsa:5136,D03712,unknown
7054,hsa:5136,D03714,unknown
7055,hsa:5136,D03716,unknown
7056,hsa:5136,D03717,unknown
7057,hsa:5136,D00449,unknown
7058,hsa:5136,D00218,unknown
7059,hsa:5136,D00294,unknown
7060,hsa:5136,D00340,unknown
7061,hsa:5136,D00518,unknown
7062,hsa:5136,D00519,unknown
7063,hsa:5136,D00538,unknown
7064,hsa:5136,D00650,unknown
7065,hsa:5136,D00651,unknown
7066,hsa:5136,D00652,unknown
7067,hsa:5136,D00653,unknown
7068,hsa:5136,D00654,unknown
7069,hsa:5136,D00655,unknown
7070,hsa:5136,D00656,unknown
7071,hsa:5136,D00658,unknown
7072,hsa:5136,D00703,unknown
7073,hsa:5136,D00709,unknown
7074,hsa:5136,D01196,unknown
7075,hsa:5136,D01256,unknown
7076,hsa:5136,D02441,unknown
7077,hsa:5136,D03845,unknown
7078,hsa:5136,D00537,unknown
7079,hsa:5136,D00037,unknown
7080,hsa:5137,D00227,active
7081,hsa:5137,D00231,active
7082,hsa:5137,D00371,active
7083,hsa:5137,D00417,active
7084,hsa:5137,D00501,active
7085,hsa:5137,D00528,active
7086,hsa:5137,D00691,active
7087,hsa:5137,D01133,active
7088,hsa:5137,D01198,active
7089,hsa:5137,D01690,active
7090,hsa:5137,D01704,active
7091,hsa:5137,D01712,active
7092,hsa:5137,D02008,active
7093,hsa:5137,D02017,active
7094,hsa:5137,D02042,active
7095,hsa:5137,D02229,active
7096,hsa:5137,D02655,active
7097,hsa:5137,D02731,active
7098,hsa:5137,D03217,active
7099,hsa:5137,D03260,active
7100,hsa:5137,D00217,unknown
7101,hsa:5137,D00225,unknown
7102,hsa:5137,D00380,unknown
7103,hsa:5137,D00394,unknown
7104,hsa:5137,D00437,unknown
7105,hsa:5137,D00542,unknown
7106,hsa:5137,D00569,unknown
7107,hsa:5137,D00574,unknown
7108,hsa:5137,D00771,unknown
7109,hsa:5137,D00960,unknown
7110,hsa:5137,D00964,unknown
7111,hsa:5137,D01071,unknown
7112,hsa:5137,D01425,unknown
7113,hsa:5137,D02451,unknown
7114,hsa:5137,D03670,unknown
7115,hsa:5137,D03778,unknown
7116,hsa:5137,D03781,unknown
7117,hsa:5137,D03784,unknown
7118,hsa:5137,D00139,unknown
7119,hsa:5137,D00283,unknown
7120,hsa:5137,D00410,unknown
7121,hsa:5137,D00454,unknown
7122,hsa:5137,D00563,unknown
7123,hsa:5137,D03365,unknown
7124,hsa:5137,D00293,unknown
7125,hsa:5137,D00322,unknown
7126,hsa:5137,D00416,unknown
7127,hsa:5137,D00512,unknown
7128,hsa:5137,D00533,unknown
7129,hsa:5137,D00536,unknown
7130,hsa:5137,D00882,unknown
7131,hsa:5137,D05353,unknown
7132,hsa:5137,D00252,unknown
7133,hsa:5137,D00596,unknown
7134,hsa:5137,D02356,unknown
7135,hsa:5137,D05341,unknown
7136,hsa:5137,D00126,unknown
7137,hsa:5137,D00567,unknown
7138,hsa:5137,D00593,unknown
7139,hsa:5137,D00234,unknown
7140,hsa:5137,D00274,unknown
7141,hsa:5137,D00300,unknown
7142,hsa:5137,D00503,unknown
7143,hsa:5137,D00521,unknown
7144,hsa:5137,D01164,unknown
7145,hsa:5137,D02342,unknown
7146,hsa:5137,D02671,unknown
7147,hsa:5137,D00131,unknown
7148,hsa:5137,D00543,unknown
7149,hsa:5137,D00544,unknown
7150,hsa:5137,D00547,unknown
7151,hsa:5137,D00136,unknown
7152,hsa:5137,D00364,unknown
7153,hsa:5137,D00387,unknown
7154,hsa:5137,D00434,unknown
7155,hsa:5137,D00550,unknown
7156,hsa:5137,D01973,unknown
7157,hsa:5137,D00153,unknown
7158,hsa:5137,D00963,unknown
7159,hsa:5137,D00198,unknown
7160,hsa:5137,D00251,unknown
7161,hsa:5137,D00362,unknown
7162,hsa:5137,D00383,unknown
7163,hsa:5137,D00421,unknown
7164,hsa:5137,D00459,unknown
