Index,compound_id,protein_id,kd (nM),Activity %
3273,CHEMBL554,Q9H1R3,10000,88.21104384
3274,CHEMBL554,Q9H2G2,3300,85.06429555
3275,CHEMBL554,Q9H2K8,10000,100.9825161
3276,CHEMBL554,Q9H2X6,10000,104.052521
3277,CHEMBL554,Q9H3Y6,10000,97.94650748
3278,CHEMBL554,Q9H422,10000,99.05874506
3279,CHEMBL554,Q9H4B4,10000,104.8011484
3280,CHEMBL554,Q9HAZ1,10000,114.7236413
3281,CHEMBL554,Q9HBH9,10000,97.26869121
3282,CHEMBL554,Q9HC98,10000,93.71940243
3283,CHEMBL554,Q9NQU5,10000,106.4659408
3284,CHEMBL554,Q9NWZ3,10000,91.45229772
3285,CHEMBL554,Q9NYL2,10000,96.71129497
3286,CHEMBL554,Q9NYY3,10000,102.699924
3287,CHEMBL554,Q9P0L2,10000,148.9935548
3288,CHEMBL554,Q9P1W9,10000,101.6429746
3289,CHEMBL554,Q9P286,10000,98.51763439
3290,CHEMBL554,Q9P289,10000,109.9287511
3291,CHEMBL554,Q9UBE8,10000,108.1555182
3292,CHEMBL554,Q9UEE5,10000,89.70674407
3293,CHEMBL554,Q9UEW8,10000,100.1965045
3294,CHEMBL554,Q9UF33,10000,115.4084635
3295,CHEMBL554,Q9UHD2,10000,103.4589399
3296,CHEMBL554,Q9UIK4,10000,103.4273258
3297,CHEMBL554,Q9UK32,10000,107.713755
3298,CHEMBL554,Q9UL54,10000,105.0384482
3299,CHEMBL554,Q9UM73,10000,103.8066197
3300,CHEMBL554,Q9UPE1,10000,103.5789375
3301,CHEMBL554,Q9UQM7,10000,98.57906467
3302,CHEMBL554,Q9Y243,10000,83.51798789
3303,CHEMBL554,Q9Y2U5,10000,123.2102613
3304,CHEMBL554,Q9Y463,10000,93.06622721
3305,CHEMBL554,Q9Y4K4,10000,108.2148532
3306,CHEMBL554,Q9Y5S2,10000,100.8876685
3307,CHEMBL554,Q9Y6E0,10000,106.3926434
3308,CHEMBL572878,O00506,4800,94.76072718
3309,CHEMBL572878,O14757,8700,77.08583107
3310,CHEMBL572878,O14920,10000,84.93362664
3311,CHEMBL572878,O15111,10000,99.39909281
3312,CHEMBL572878,O15146,300,102.7962947
3313,CHEMBL572878,O15264,10000,95.96288944
3314,CHEMBL572878,O15530,10000,82.70968142
3315,CHEMBL572878,O43293,9900,109.3237994
3316,CHEMBL572878,O43353,10000,103.9719102
3317,CHEMBL572878,O60285,200,18.53584411
3318,CHEMBL572878,O60674,190,75.53420159
3319,CHEMBL572878,O75116,10000,91.99034398
3320,CHEMBL572878,O75385,10000,99.23149634
3321,CHEMBL572878,O75582,10000,85.69735079
3322,CHEMBL572878,O75676,10000,100.033867
3323,CHEMBL572878,O75716,610,52.80558777
3324,CHEMBL572878,O75914,3300,87.68127327
3325,CHEMBL572878,O94804,120,40.60471629
3326,CHEMBL572878,O94806,10000,105.4458009
3327,CHEMBL572878,O95747,10000,99.4681031
3328,CHEMBL572878,O95819,2400,101.6433174
3329,CHEMBL572878,O96013,4300,85.44296827
3330,CHEMBL572878,O96017,10000,100.3057354
3331,CHEMBL572878,P00519,3,13.75590437
3332,CHEMBL572878,P00533,10000,93.74550484
3333,CHEMBL572878,P04049,10000,117.1811227
3334,CHEMBL572878,P04626,10000,101.8875182
3335,CHEMBL572878,P04629,38,6.523887025
3336,CHEMBL572878,P06239,61,12.26079213
3337,CHEMBL572878,P06241,530,72.1506153
3338,CHEMBL572878,P07332,7400,97.21091823
3339,CHEMBL572878,P07333,1800,106.3871494
3340,CHEMBL572878,P07947,470,33.94473867
3341,CHEMBL572878,P07948,650,52.58752443
3342,CHEMBL572878,P07949,8.6,3.911776712
3343,CHEMBL572878,P08069,740,96.28204311
3344,CHEMBL572878,P08631,6200,82.65686206
3345,CHEMBL572878,P08922,610,30.21900691
3346,CHEMBL572878,P09619,310,71.52230382
3347,CHEMBL572878,P09769,790,58.15845352
3348,CHEMBL572878,P11309,10000,98.60533196
3349,CHEMBL572878,P11362,550,73.95355615
3350,CHEMBL572878,P11802,10000,98.33493481
3351,CHEMBL572878,P14616,290,52.37004255
3352,CHEMBL572878,P15056,10000,103.7965919
3353,CHEMBL572878,P15735,4400,90.55339851
3354,CHEMBL572878,P16234,1600,71.35596652
3355,CHEMBL572878,P16591,4200,92.1647337
3356,CHEMBL572878,P17948,100,76.95875541
3357,CHEMBL572878,P19784,10000,120.4965381
3358,CHEMBL572878,P21709,1000,78.07524983
3359,CHEMBL572878,P21802,570,66.36841936
3360,CHEMBL572878,P22455,7200,87.75825251
3361,CHEMBL572878,P22607,820,70.62085322
3362,CHEMBL572878,P23443,10000,94.42545015
3363,CHEMBL572878,P23458,5900,91.85573322
3364,CHEMBL572878,P24941,10000,91.13665172
3365,CHEMBL572878,P27361,10000,96.04840831
3366,CHEMBL572878,P27448,2500,96.90987574
3367,CHEMBL572878,P28482,10000,91.22273861
3368,CHEMBL572878,P29317,840,34.42952549
3369,CHEMBL572878,P29320,1500,44.21470996
3370,CHEMBL572878,P29322,500,77.07913949
3371,CHEMBL572878,P29323,5600,78.303086
3372,CHEMBL572878,P29376,7500,84.18949774
3373,CHEMBL572878,P29597,510,67.67173548
3374,CHEMBL572878,P30291,3200,100.4426372
3375,CHEMBL572878,P30530,210,44.27578101
3376,CHEMBL572878,P31749,10000,99.1938459
3377,CHEMBL572878,P31751,10000,103.2262458
3378,CHEMBL572878,P32298,400,90.31554042
3379,CHEMBL572878,P33981,8100,103.95261
3380,CHEMBL572878,P35916,1900,55.42530892
3381,CHEMBL572878,P35968,2000,85.27224442
3382,CHEMBL572878,P36507,2000,91.33972736
3383,CHEMBL572878,P36888,4.3,6.674265655
3384,CHEMBL572878,P36896,10000,114.1225067
3385,CHEMBL572878,P36897,8400,94.73962635
3386,CHEMBL572878,P37023,9500,99.45617963
3387,CHEMBL572878,P37173,10000,101.7275
3388,CHEMBL572878,P41240,4800,78.13382608
3389,CHEMBL572878,P42679,10000,78.64976486
3390,CHEMBL572878,P42680,8700,112.0738029
3391,CHEMBL572878,P42681,2700,78.84452324
3392,CHEMBL572878,P42684,4,5.745227948
3393,CHEMBL572878,P42685,3800,101.3305789
3394,CHEMBL572878,P43403,10000,105.6632283
3395,CHEMBL572878,P43405,1800,99.19260314
3396,CHEMBL572878,P45983,10000,95.39474319
3397,CHEMBL572878,P45984,10000,108.4069925
3398,CHEMBL572878,P49137,3800,100.5337066
3399,CHEMBL572878,P49759,10000,106.4636
3400,CHEMBL572878,P49760,10000,87.99703383
3401,CHEMBL572878,P49761,10000,109.9610145
3402,CHEMBL572878,P49840,10000,101.0502672
3403,CHEMBL572878,P49841,10000,104.0675568
3404,CHEMBL572878,P50613,10000,100.6393192
3405,CHEMBL572878,P50750,10000,97.73664758
3406,CHEMBL572878,P51451,2200,81.35468669
3407,CHEMBL572878,P51617,10000,91.52509733
3408,CHEMBL572878,P51812,6400,82.13248074
3409,CHEMBL572878,P51813,2600,40.0188274
3410,CHEMBL572878,P51817,10000,136.8562817
3411,CHEMBL572878,P51955,10000,104.5853307
3412,CHEMBL572878,P51956,10000,95.04989852
3413,CHEMBL572878,P51957,10000,102.7930665
3414,CHEMBL572878,P52333,630,91.79687962
3415,CHEMBL572878,P52564,2600,98.64031019
3416,CHEMBL572878,P53350,10000,95.24847576
3417,CHEMBL572878,P53355,10000,102.2359833
3418,CHEMBL572878,P53667,2600,33.10612093
3419,CHEMBL572878,P53779,2800,106.5435376
3420,CHEMBL572878,P54753,10000,62.16970477
3421,CHEMBL572878,P54756,10000,88.01457708
3422,CHEMBL572878,P54760,1700,46.10825601
3423,CHEMBL572878,P54762,1900,69.65582041
3424,CHEMBL572878,P54764,4300,72.07216354
3425,CHEMBL572878,P78362,680,94.64737107
3426,CHEMBL572878,P78368,10000,96.1498052
3427,CHEMBL572878,P80192,390,38.70555056
3428,CHEMBL572878,Q00526,10000,95.28534052
3429,CHEMBL572878,Q00535,10000,97.06310847
3430,CHEMBL572878,Q02750,1800,89.67213018
3431,CHEMBL572878,Q02763,450,27.77002026
3432,CHEMBL572878,Q02779,1800,61.05001895
3433,CHEMBL572878,Q04771,1900,162.3041665
3434,CHEMBL572878,Q04912,1300,83.58617031
3435,CHEMBL572878,Q05397,10000,100.257618
3436,CHEMBL572878,Q06187,4400,63.59207905
3437,CHEMBL572878,Q06418,10000,84.98564183
3438,CHEMBL572878,Q07912,4400,66.42661636
3439,CHEMBL572878,Q08881,350,98.72520665
3440,CHEMBL572878,Q09013,10000,98.51150884
3441,CHEMBL572878,Q12851,2600,102.326267
3442,CHEMBL572878,Q13043,200,48.86063158
3443,CHEMBL572878,Q13153,4400,100.4676212
3444,CHEMBL572878,Q13177,5700,93.0762415
3445,CHEMBL572878,Q13188,510,80.2297202
3446,CHEMBL572878,Q13464,10000,109.6787146
3447,CHEMBL572878,Q13554,10000,118.4910852
3448,CHEMBL572878,Q13555,10000,108.9309703
3449,CHEMBL572878,Q13557,10000,87.10556556
3450,CHEMBL572878,Q13882,10000,94.63777573
3451,CHEMBL572878,Q14164,2600,84.79950468
3452,CHEMBL572878,Q14289,2600,95.4930388
3453,CHEMBL572878,Q14680,240,53.4469038
3454,CHEMBL572878,Q15139,10000,86.63255405
3455,CHEMBL572878,Q15208,10000,97.7562547
3456,CHEMBL572878,Q15303,10000,93.12208723
3457,CHEMBL572878,Q15349,2000,76.05000527
3458,CHEMBL572878,Q15375,10000,74.7395952
3459,CHEMBL572878,Q15418,7900,103.0218651
3460,CHEMBL572878,Q15746,10000,96.95513848
3461,CHEMBL572878,Q15759,10000,89.49754601
3462,CHEMBL572878,Q15831,1300,101.8437015
3463,CHEMBL572878,Q16288,200,6.039118692
3464,CHEMBL572878,Q16512,1500,82.56119483
3465,CHEMBL572878,Q16513,5000,99.8008489
3466,CHEMBL572878,Q16539,10000,93.48214734
3467,CHEMBL572878,Q16566,10000,93.89614143
3468,CHEMBL572878,Q16584,680,52.72411589
3469,CHEMBL572878,Q16620,240,26.93457782
3470,CHEMBL572878,Q16816,2200,69.9170656
3471,CHEMBL572878,Q16832,230,61.86841741
3472,CHEMBL572878,Q5S007,10000,56.37325765
3473,CHEMBL572878,Q5VT25,10000,101.0465675
3474,CHEMBL572878,Q6PHR2,310,87.32963592
3475,CHEMBL572878,Q6XUX3,10000,97.17024589
3476,CHEMBL572878,Q7KZI7,1400,117.5795545
3477,CHEMBL572878,Q7L7X3,290,44.6489659
3478,CHEMBL572878,Q86UE8,10000,86.61971173
3479,CHEMBL572878,Q86V86,10000,101.0990932
3480,CHEMBL572878,Q86Z02,10000,98.59097739
3481,CHEMBL572878,Q8IU85,4900,110.0706853
3482,CHEMBL572878,Q8IW41,10000,95.80060302
3483,CHEMBL572878,Q8IWQ3,10000,89.59719011
3484,CHEMBL572878,Q8IYT8,10000,100.7266003
3485,CHEMBL572878,Q8N4C8,1100,83.04435478
3486,CHEMBL572878,Q8N568,10000,99.15051848
3487,CHEMBL572878,Q8N5S9,4600,85.95712076
3488,CHEMBL572878,Q8NE63,10000,95.25662886
3489,CHEMBL572878,Q8NG66,10000,82.75826907
3490,CHEMBL572878,Q8TD19,10000,101.7457884
3491,CHEMBL572878,Q8TDC3,8400,112.1127295
3492,CHEMBL572878,Q8TDX7,8700,92.83377906
3493,CHEMBL572878,Q8WTQ7,10000,95.45078871
3494,CHEMBL572878,Q8WXR4,10000,92.77819226
3495,CHEMBL572878,Q92630,10000,101.3059755
3496,CHEMBL572878,Q96BR1,10000,101.3156658
3497,CHEMBL572878,Q96L34,4900,87.42449102
3498,CHEMBL572878,Q96NX5,6500,110.8661183
3499,CHEMBL572878,Q96PY6,10000,67.64412756
3500,CHEMBL572878,Q96RR4,10000,106.4361212
3501,CHEMBL572878,Q96SB4,82,96.43867589
3502,CHEMBL572878,Q99683,10000,102.0777452
3503,CHEMBL572878,Q99759,1900,113.4881625
3504,CHEMBL572878,Q9BUB5,10000,92.82818616
3505,CHEMBL572878,Q9BXA7,10000,90.5109202
3506,CHEMBL572878,Q9BYT3,10000,90.11311067
3507,CHEMBL572878,Q9BZL6,10000,77.30974218
3508,CHEMBL572878,Q9H093,530,77.53672247
3509,CHEMBL572878,Q9H0K1,1700,79.95357828
3510,CHEMBL572878,Q9H1R3,43,75.25152298
3511,CHEMBL572878,Q9H2G2,82,59.58558355
3512,CHEMBL572878,Q9H2K8,81,76.2955734
3513,CHEMBL572878,Q9H2X6,10000,101.9538072
3514,CHEMBL572878,Q9H3Y6,10000,95.94127643
3515,CHEMBL572878,Q9H422,10000,99.11362485
3516,CHEMBL572878,Q9H4B4,10000,98.76709544
3517,CHEMBL572878,Q9HAZ1,10000,90.04299271
3518,CHEMBL572878,Q9HBH9,5200,97.60510915
3519,CHEMBL572878,Q9HC98,10000,94.16941596
3520,CHEMBL572878,Q9NQU5,9700,103.925543
3521,CHEMBL572878,Q9NWZ3,3700,77.99566603
3522,CHEMBL572878,Q9NYL2,2800,91.0439295
3523,CHEMBL572878,Q9NYY3,10000,103.7945822
3524,CHEMBL572878,Q9P0L2,4900,114.0750926
3525,CHEMBL572878,Q9P1W9,10000,97.30577199
3526,CHEMBL572878,Q9P286,3300,91.71467385
3527,CHEMBL572878,Q9P289,3500,130.046272
3528,CHEMBL572878,Q9UBE8,10000,102.5184884
3529,CHEMBL572878,Q9UEE5,9000,104.230932
3530,CHEMBL572878,Q9UEW8,10000,94.85075197
3531,CHEMBL572878,Q9UF33,4700,48.38065237
3532,CHEMBL572878,Q9UHD2,490,90.53343348
3533,CHEMBL572878,Q9UIK4,10000,98.15145008
3534,CHEMBL572878,Q9UK32,10000,90.73376477
3535,CHEMBL572878,Q9UL54,430,18.64977602
3536,CHEMBL572878,Q9UM73,3100,91.46246025
3537,CHEMBL572878,Q9UPE1,240,105.33601
3538,CHEMBL572878,Q9UQM7,10000,84.06048705
3539,CHEMBL572878,Q9Y243,10000,85.00348544
3540,CHEMBL572878,Q9Y2U5,1100,116.4391031
3541,CHEMBL572878,Q9Y463,10000,98.82244308
3542,CHEMBL572878,Q9Y4K4,83,18.89510142
3543,CHEMBL572878,Q9Y5S2,10000,97.15125306
3544,CHEMBL572878,Q9Y6E0,3600,96.73455491
3545,CHEMBL573339,O00506,10000,93.38615153
3546,CHEMBL573339,O14757,10000,93.95872498
3547,CHEMBL573339,O14920,10000,98.3440005
3548,CHEMBL573339,O15111,1700,94.82345824
3549,CHEMBL573339,O15146,10000,87.8080024
3550,CHEMBL573339,O15264,10000,105.5105739
3551,CHEMBL573339,O15530,10000,102.9229768
3552,CHEMBL573339,O43293,840,93.1300905
3553,CHEMBL573339,O43353,10000,87.40914883
3554,CHEMBL573339,O60285,10000,86.63371344
3555,CHEMBL573339,O60674,10000,92.59792059
3556,CHEMBL573339,O75116,10000,94.49736188
3557,CHEMBL573339,O75385,10000,113.435
3558,CHEMBL573339,O75582,10000,86.46588076
3559,CHEMBL573339,O75676,10000,104.4512211
3560,CHEMBL573339,O75716,10000,91.72071777
3561,CHEMBL573339,O75914,10000,97.51422999
3562,CHEMBL573339,O94804,10000,92.13383691
3563,CHEMBL573339,O94806,10000,89.24023133
3564,CHEMBL573339,O95747,10000,93.23451918
3565,CHEMBL573339,O95819,10000,91.37167891
3566,CHEMBL573339,O96013,10000,90.69016271
3567,CHEMBL573339,O96017,10000,90.41937673
3568,CHEMBL573339,P00519,10000,94.36330233
3569,CHEMBL573339,P00533,10000,83.82
3570,CHEMBL573339,P04049,3700,79.10432961
3571,CHEMBL573339,P04626,10000,105.3649781
3572,CHEMBL573339,P04629,10000,94.94643732
3573,CHEMBL573339,P06239,10000,97.99
3574,CHEMBL573339,P06241,10000,91.68232642
3575,CHEMBL573339,P07332,10000,98.81541639
3576,CHEMBL573339,P07333,10000,108.0396694
3577,CHEMBL573339,P07947,10000,94.31528227
3578,CHEMBL573339,P07948,10000,101.9
3579,CHEMBL573339,P07949,10000,99.79224375
3580,CHEMBL573339,P08069,10000,97.13222512
3581,CHEMBL573339,P08631,10000,91.865
3582,CHEMBL573339,P08922,10000,93.13321652
3583,CHEMBL573339,P09619,10000,99.24
3584,CHEMBL573339,P09769,10000,94.84218643
3585,CHEMBL573339,P11309,10000,91.23347786
3586,CHEMBL573339,P11362,10000,91.72101981
3587,CHEMBL573339,P11802,10000,97.0975
3588,CHEMBL573339,P14616,10000,113.5476543
3589,CHEMBL573339,P15056,2300,94.00360883
3590,CHEMBL573339,P15735,10000,99.10375361
3591,CHEMBL573339,P16234,10000,99.39
3592,CHEMBL573339,P16591,10000,97.77681171
3593,CHEMBL573339,P17948,10000,83.59
3594,CHEMBL573339,P19784,2900,56.21557935
3595,CHEMBL573339,P21709,10000,87.80759213
3596,CHEMBL573339,P21802,10000,95.74712616
3597,CHEMBL573339,P22455,10000,101.99
3598,CHEMBL573339,P22607,10000,100.5896505
3599,CHEMBL573339,P23443,10000,95.79
3600,CHEMBL573339,P23458,2000,103.69
3601,CHEMBL573339,P24941,10000,94.62151898
3602,CHEMBL573339,P27361,10000,94.1163409
3603,CHEMBL573339,P27448,10000,97.40812942
3604,CHEMBL573339,P28482,10000,88.98036842
3605,CHEMBL573339,P29317,10000,99.905
3606,CHEMBL573339,P29320,10000,93.686598
3607,CHEMBL573339,P29322,10000,93.88
3608,CHEMBL573339,P29323,10000,88.61
3609,CHEMBL573339,P29376,10000,97.6365666
3610,CHEMBL573339,P29597,5900,73.62710036
3611,CHEMBL573339,P30291,10000,81.61558777
3612,CHEMBL573339,P30530,10000,105.4015708
3613,CHEMBL573339,P31749,10000,95.2634858
3614,CHEMBL573339,P31751,10000,99.13450244
3615,CHEMBL573339,P32298,10000,101.9516595
3616,CHEMBL573339,P33981,10000,93.285
3617,CHEMBL573339,P35916,10000,104.045
3618,CHEMBL573339,P35968,10000,85.89097796
3619,CHEMBL573339,P36507,10000,85.03150417
3620,CHEMBL573339,P36888,2500,87.10114088
3621,CHEMBL573339,P36896,10000,98.03220533
3622,CHEMBL573339,P36897,10000,94.96485047
3623,CHEMBL573339,P37023,10000,105.3739024
3624,CHEMBL573339,P37173,10000,101.62
3625,CHEMBL573339,P41240,10000,88.32228581
3626,CHEMBL573339,P42679,10000,86.67
3627,CHEMBL573339,P42680,10000,113.23
3628,CHEMBL573339,P42681,10000,94.78354513
3629,CHEMBL573339,P42684,10000,94.91406431
3630,CHEMBL573339,P42685,10000,91.34
3631,CHEMBL573339,P43403,10000,91.43209525
3632,CHEMBL573339,P43405,10000,94.15272166
3633,CHEMBL573339,P45983,10000,89.82518285
3634,CHEMBL573339,P45984,10000,89.42551678
3635,CHEMBL573339,P49137,10000,97.80605973
3636,CHEMBL573339,P49759,3900,85.17531902
3637,CHEMBL573339,P49760,5500,87.95707805
3638,CHEMBL573339,P49761,5900,93.10306757
3639,CHEMBL573339,P49840,10000,90.205
3640,CHEMBL573339,P49841,10000,94.80233038
3641,CHEMBL573339,P50613,7200,99.93679777
3642,CHEMBL573339,P50750,10000,100.4377585
3643,CHEMBL573339,P51451,10000,100.9981307
3644,CHEMBL573339,P51617,10000,84.19791751
3645,CHEMBL573339,P51812,10000,101.0913064
3646,CHEMBL573339,P51813,10000,101.0353906
3647,CHEMBL573339,P51817,10000,96.15217437
3648,CHEMBL573339,P51955,10000,88.57848272
3649,CHEMBL573339,P51956,10000,92.89194776
3650,CHEMBL573339,P51957,10000,90.43296924
3651,CHEMBL573339,P52333,10000,99.00090747
3652,CHEMBL573339,P52564,10000,86.56603819
3653,CHEMBL573339,P53350,10000,97.87524658
3654,CHEMBL573339,P53355,2400,77.9628724
3655,CHEMBL573339,P53667,10000,93.6952516
3656,CHEMBL573339,P53779,10000,101.882653
3657,CHEMBL573339,P54753,10000,92.955
3658,CHEMBL573339,P54756,10000,101.795
3659,CHEMBL573339,P54760,10000,104.4855983
3660,CHEMBL573339,P54762,10000,89.575
3661,CHEMBL573339,P54764,10000,96.355
3662,CHEMBL573339,P78362,10000,97.305
3663,CHEMBL573339,P78368,10000,88.13127117
3664,CHEMBL573339,P80192,10000,103.3563742
3665,CHEMBL573339,Q00526,10000,93.94066187
3666,CHEMBL573339,Q00535,10000,89.35194379
3667,CHEMBL573339,Q02750,10000,97.65849476
3668,CHEMBL573339,Q02763,10000,87.70342887
3669,CHEMBL573339,Q02779,10000,91.96028464
3670,CHEMBL573339,Q04771,10000,104.8687272
3671,CHEMBL573339,Q04912,10000,94.31163774
3672,CHEMBL573339,Q05397,10000,93.46835543
3673,CHEMBL573339,Q06187,10000,95.22056148
3674,CHEMBL573339,Q06418,10000,101.625
3675,CHEMBL573339,Q07912,10000,89.55810599
3676,CHEMBL573339,Q08881,10000,93.10055291
3677,CHEMBL573339,Q09013,10000,99.5117032
3678,CHEMBL573339,Q12851,10000,93.00690788
3679,CHEMBL573339,Q13043,10000,93.34173627
3680,CHEMBL573339,Q13153,10000,97.58897402
3681,CHEMBL573339,Q13177,10000,97.49234753
3682,CHEMBL573339,Q13188,10000,105.1961598
3683,CHEMBL573339,Q13464,10000,94.90194605
3684,CHEMBL573339,Q13554,10000,98.24011906
3685,CHEMBL573339,Q13555,10000,100.0150062
3686,CHEMBL573339,Q13557,10000,96.1755169
3687,CHEMBL573339,Q13882,10000,80.80855323
3688,CHEMBL573339,Q14164,10000,98.77468677
3689,CHEMBL573339,Q14289,10000,102.8430266
3690,CHEMBL573339,Q14680,10000,75.49
3691,CHEMBL573339,Q15139,10000,92.92788701
3692,CHEMBL573339,Q15208,10000,98.99
3693,CHEMBL573339,Q15303,10000,97.64690054
3694,CHEMBL573339,Q15349,10000,88.09324928
3695,CHEMBL573339,Q15375,10000,93.855
3696,CHEMBL573339,Q15418,10000,79.47972083
3697,CHEMBL573339,Q15746,1500,77.14508784
3698,CHEMBL573339,Q15759,10000,97.41284106
3699,CHEMBL573339,Q15831,10000,86.37728816
3700,CHEMBL573339,Q16288,10000,91.1
3701,CHEMBL573339,Q16512,10000,101.1382377
3702,CHEMBL573339,Q16513,10000,87.55587526
3703,CHEMBL573339,Q16539,10000,102.6176255
3704,CHEMBL573339,Q16566,10000,103.3312933
3705,CHEMBL573339,Q16584,10000,96.52733212
3706,CHEMBL573339,Q16620,10000,90.155
3707,CHEMBL573339,Q16816,10000,93.33867336
3708,CHEMBL573339,Q16832,10000,94.63612922
3709,CHEMBL573339,Q5S007,10000,100.522464
3710,CHEMBL573339,Q5VT25,1800,99.3581102
3711,CHEMBL573339,Q6PHR2,10000,99.68293051
3712,CHEMBL573339,Q6XUX3,10000,96.14478036
3713,CHEMBL573339,Q7KZI7,10000,92.9447795
3714,CHEMBL573339,Q7L7X3,10000,91.565
3715,CHEMBL573339,Q86UE8,10000,102.4364386
3716,CHEMBL573339,Q86V86,10000,104.04
3717,CHEMBL573339,Q86Z02,3300,101.2012604
3718,CHEMBL573339,Q8IU85,10000,120.5775193
3719,CHEMBL573339,Q8IW41,10000,85.66170862
3720,CHEMBL573339,Q8IWQ3,10000,97.115
3721,CHEMBL573339,Q8IYT8,10000,105.675
3722,CHEMBL573339,Q8N4C8,10000,95.99655236
3723,CHEMBL573339,Q8N568,10000,101.5323075
3724,CHEMBL573339,Q8N5S9,10000,84.625
3725,CHEMBL573339,Q8NE63,10000,106.7416873
3726,CHEMBL573339,Q8NG66,10000,109.3250707
3727,CHEMBL573339,Q8TD19,10000,99.29870082
3728,CHEMBL573339,Q8TDC3,10000,91.0753686
3729,CHEMBL573339,Q8TDX7,10000,97.28999477
3730,CHEMBL573339,Q8WTQ7,10000,99.97810644
3731,CHEMBL573339,Q8WXR4,10000,81.27434426
3732,CHEMBL573339,Q92630,4100,97.64318524
3733,CHEMBL573339,Q96BR1,10000,95.79247565
3734,CHEMBL573339,Q96L34,10000,93.3563105
3735,CHEMBL573339,Q96NX5,10000,99.23821931
3736,CHEMBL573339,Q96PY6,10000,77.8340099
3737,CHEMBL573339,Q96RR4,10000,79.765
3738,CHEMBL573339,Q96SB4,10000,104.955
3739,CHEMBL573339,Q99683,10000,101.4054521
3740,CHEMBL573339,Q99759,10000,96.04233658
3741,CHEMBL573339,Q9BUB5,10000,102.4352772
3742,CHEMBL573339,Q9BXA7,10000,93.38624405
3743,CHEMBL573339,Q9BYT3,10000,101.23
3744,CHEMBL573339,Q9BZL6,10000,93.82961745
3745,CHEMBL573339,Q9H093,10000,75.28574817
3746,CHEMBL573339,Q9H0K1,10000,98.94623332
3747,CHEMBL573339,Q9H1R3,10000,94.50253937
3748,CHEMBL573339,Q9H2G2,10000,101.4291893
3749,CHEMBL573339,Q9H2K8,10000,86.75
3750,CHEMBL573339,Q9H2X6,290,102.0490451
3751,CHEMBL573339,Q9H3Y6,10000,96.19
3752,CHEMBL573339,Q9H422,310,93.81983832
3753,CHEMBL573339,Q9H4B4,10000,94.6233223
3754,CHEMBL573339,Q9HAZ1,10000,81.50741015
3755,CHEMBL573339,Q9HBH9,10000,92.6016714
3756,CHEMBL573339,Q9HC98,10000,105.5867077
3757,CHEMBL573339,Q9NQU5,10000,104.6088231
3758,CHEMBL573339,Q9NWZ3,10000,104.48184
3759,CHEMBL573339,Q9NYL2,10000,96.18120085
3760,CHEMBL573339,Q9NYY3,10000,94.72481016
3761,CHEMBL573339,Q9P0L2,10000,97.62681001
3762,CHEMBL573339,Q9P1W9,10000,96.93
3763,CHEMBL573339,Q9P286,10000,92.83168667
3764,CHEMBL573339,Q9P289,10000,98.64936965
3765,CHEMBL573339,Q9UBE8,10000,97.37489547
3766,CHEMBL573339,Q9UEE5,10000,93.78664212
3767,CHEMBL573339,Q9UEW8,10000,104.7212546
3768,CHEMBL573339,Q9UF33,10000,78.985
3769,CHEMBL573339,Q9UHD2,10000,93.02601458
3770,CHEMBL573339,Q9UIK4,2700,116.6653454
3771,CHEMBL573339,Q9UK32,10000,98.20152908
3772,CHEMBL573339,Q9UL54,10000,92.21
3773,CHEMBL573339,Q9UM73,10000,90.45463186
3774,CHEMBL573339,Q9UPE1,10000,95.035
3775,CHEMBL573339,Q9UQM7,10000,93.74193645
3776,CHEMBL573339,Q9Y243,10000,99.03288095
3777,CHEMBL573339,Q9Y2U5,10000,103.2022742
3778,CHEMBL573339,Q9Y463,5700,98.91021168
3779,CHEMBL573339,Q9Y4K4,10000,98.97903138
3780,CHEMBL573339,Q9Y5S2,10000,101.0743124
3781,CHEMBL573339,Q9Y6E0,10000,100.0233246
3782,CHEMBL939,O00506,10000,97.3751638
3783,CHEMBL939,O14757,10000,95.27224766
3784,CHEMBL939,O14920,10000,86.54375692
3785,CHEMBL939,O15111,10000,94.87224675
3786,CHEMBL939,O15146,10000,98.11775202
3787,CHEMBL939,O15264,10000,93.87161896
3788,CHEMBL939,O15530,10000,88.15784196
3789,CHEMBL939,O43293,5700,95.66121155
3790,CHEMBL939,O43353,530,33.98047037
3791,CHEMBL939,O60285,10000,99.05515154
3792,CHEMBL939,O60674,10000,99.84765031
3793,CHEMBL939,O75116,10000,90.75286317
3794,CHEMBL939,O75385,10000,92.9985882
3795,CHEMBL939,O75582,10000,100.4475454
3796,CHEMBL939,O75676,1200,104.4734849
3797,CHEMBL939,O75716,10000,96.83509523
3798,CHEMBL939,O75914,10000,105.7504568
3799,CHEMBL939,O94804,470,38.59172518
3800,CHEMBL939,O94806,10000,94.75563134
3801,CHEMBL939,O95747,10000,101.1949243
3802,CHEMBL939,O95819,10000,100.6598802
3803,CHEMBL939,O96013,10000,90.21828362
3804,CHEMBL939,O96017,800,83.95112592
3805,CHEMBL939,P00519,230,86.34965943
3806,CHEMBL939,P00533,0.52,2.973347105
3807,CHEMBL939,P04049,10000,90.93348508
3808,CHEMBL939,P04626,3500,34.19795255
3809,CHEMBL939,P04629,10000,103.3165377
3810,CHEMBL939,P06239,630,68.43831248
